id,user_id,company,title,location,date_applied,status,salary_range,job_link,contact_person,contact_email,applied_via,match_rating,notes,last_updated,job_desc_link,rejected,company_domain
101,7,Acme Robotics,Senior Backend Engineer,Tel Aviv,03/04/2026 14:30,Applied,90-110k,https://acme-robotics.example/jobs/101,Dana Levi,dana.levi@example.com,LinkedIn,4,Referred by a former colleague.,05/04/2026 09:15,https://acme-robotics.example/jd/101,false,acme-robotics.example
102,7,Northwind Analytics,Data Engineer,Haifa,25/12/2025 09:00,Interview Round 2,competitive,https://northwind.example/careers/102,Yuval Barak,yuval.barak@example.com,Company Website,5,Second round was a system design panel.,11/01/2026 18:40,,true,northwind.example
103,7,  northwind analytics.,Analytics Platform Lead,Haifa,07/02/2026 11:05,Offer Received,,https://northwind.example/careers/103,,,Referral,3,Same employer as 102 with different spelling.,20/02/2026 12:00,,false,
104,7,Bluefin Systems,QA Automation Engineer,Remote,14/03/2026 08:20,Take-Home Task,,https://bluefin.example/jobs/104,,,Job Board,0,Custom status kept in browser storage only.,16/03/2026 08:20,https://bluefin.example/jd/104,false,bluefin.example
105,7,Kestrel Medical,Clinical Data Analyst,Jerusalem,ASAP,Rejected,45-60k,https://kestrel.example/jobs/105,Noa Shani,noa.shani@example.com,Recruiter,2,Date was typed by hand and never corrected.,not recorded,,true,kestrel.example
106,7,,Product Designer,Tel Aviv,02/01/2026 10:00,Applied,,https://ghost.example/jobs/106,,,LinkedIn,0,No company name — structurally unmappable.,02/01/2026 10:00,,false,
107,7,Larkspur Interactive,,Ramat Gan,09/01/2026 16:45,Applied,,https://larkspur.example/jobs/107,,,LinkedIn,0,No job title — structurally unmappable.,09/01/2026 16:45,,false,larkspur.example
101,7,Acme Robotics,Senior Backend Engineer,Tel Aviv,03/04/2026 14:30,Applied,90-110k,https://acme-robotics.example/jobs/101,Dana Levi,dana.levi@example.com,LinkedIn,4,Duplicate of source id 101 within one file.,05/04/2026 09:15,https://acme-robotics.example/jd/101,false,acme-robotics.example
108,99,Sableport Freight,Logistics Coordinator,Ashdod,21/11/2025 07:30,Ghosted,,https://sableport.example/jobs/108,,,Job Board,1,Belongs to another JobTracker user; user_id must be discarded.,30/11/2025 07:30,,false,sableport.example
109,7,Vantage Payments,Engineering Manager,Tel Aviv,,Withdrawn,,https://vantage.example/jobs/109,Ilan Peretz,ilan.peretz@example.com,Company Website,0,Blank date rather than an unparseable one.,18/02/2026 13:10,,false,vantage.example
